label,sentiment analysis,text
0,risk,"Sustainable strategy ‘red lines’ For our sustainable strategy range, we incorporate a series of proprietary ‘red lines’ in order to ensure the poorest- performing companies from an ESG perspective are not eligible for investment."
1,neural,"Verizon’s environmental, health and safety management system provides a framework for identifying, controlling, and reducing the risks associated with the environments in which we operate. Besides regular management system assessments, internal and third-party compliance audits and inspections are performed annually at hundreds of facilities worldwide. The goal of these assessments is to identify and correct site-specific issues, and to educate and empower facility managers and supervisors to implement corrective actions. Verizon’s environment, health and safety efforts are directed and supported by experienced experts around the world that support our operations and facilities."
1,neural,"In 2019, the Company closed a series of transactions related to the sale of its Canadian fossil fuel-based electricity generation business. A transaction with Heartland Generation Ltd., an affiliate of Energy Capital Partners, included the sale of 10 partly or fully owned natural gas-fired and coal-fired electricity generation assets located in Alberta and British Columbia. In two other separate transactions, the Company sold its 50 per cent ownership interest in the Cory Cogeneration Station to SaskPower International and its 50 per cent ownership interest in Brighton Beach Power to Ontario Power Generation."
0,risk,"In December 2020, the AUC approved the Electricity Distribution and Natural Gas Distribution requests to defer the compulsory distribution rate increases which would normally come into effect on January 1, 2021 for both businesses. The rate relief was requested to defer significant distribution rate increases which would be passed onto end use customers due to the formulaic approach of rate calculations under the AUC PBR mechanism. Electricity Distribution and Natural Gas Distribution cited the current economic situation in Alberta, including the hardships faced by some end use customers due to the COVID-19 pandemic, as rationale to proceed with these interim rates. Electricity Distribution and Natural Gas Distribution are to file an application by March 1, 2021, outlining the duration of the rate freeze and collection timelines, expected deferral values including carrying costs and anticipated impacts to customers."
0,risk,"Finally, there is a reputational risk linked to the possibility that oil companies may be perceived by institutions and the general public as the entities mainly responsible of the climate change. This could possibly make Eni’s shares less attractive to investment funds and individual investors who assess the risk profile of companies against their environmental and social footprint when making investment decisions."
1,neural,"Ecoefficiency Eco-efficiency management provides a reduction in the consumption of natural resources, such as water and energy, thus minimizing the environmental impact, in addition to the expenses with the acquisition of said inputs. With the same goal, GHG emissions and consumption of materials were rationalized, such as: paper, toner and fuel, reducing the generation of solid waste."
0,risk,"The Group and its customers are exposed to climate related events, including climate change. These events include severe storms, drought, fires, cyclones, hurricanes, floods and rising sea levels. The Group and its customers may also be exposed to other events such as geological events (including volcanic seismic activity or tsunamis), plant, animal and human diseases or a pandemic."
1,neural,"Both our Board and executive leadership team recognize that operating responsibly, which includes minimizing the environmental impact of our operations, is fundamental to the long-term success of Verizon. We believe building a better future involves making climate aware- ness “business as usual” throughout our organization, starting at the top. This is why our Board’s oversight role and management governance structures are evolving to include more regular assessment and discussion of climate-related risks and opportunities."
1,neural,"Although it is intended that governments will ratchet up their commitments to emissions reduction – their ‘Nationally Determined Contributions’ – it is not clear that governments will do this, or will do so in time. Governments may also not live up to, or may renege upon, the commitments they have made."
0,risk,"Climate-related risks and opportunities have grown in importance for us as a business. As an insurance company understanding and managing risk is at the heart of what we do, and we recognise that climate change poses material long-term impacts to the business."
1,neural,Note: 1. Please refer to page 29 within Metrics & Targets for further details on our emissions and energy reduction targets. 2. This reduction against target is the year-to-date position as of 30 June 2020 comparing like-for-like emissions against the same period in 2013.
2,opp,"PETRONAS PowerClean™ WS601, an all-in-one well bore solution. Efficient and cost effective, these products help oil and gas players continue to extract hydrocarbons with reduced impact on our natural resources and environment."
2,opp,"Moreover, we continue to enhance the durability, safety, quality and performance of its products to ensure that consumers can comfortably enjoy them over an extended period, as well as design and develop various accessories, and pursue cost-cutting and energy conservation initiatives."
1,neural,"We emit greenhouse gases both directly and indirectly. Our direct (scope one) emissions come from our industrial businesses, including the use of natural gas and diesel, and fugitive emissions from coal mining. Our main source of indirect (scope two) emissions is electricity used in our operations. We also estimate other indirect (scope three) emissions that occur as a result of our operations such as air travel, but are not controlled by us."
0,risk,"In practice, the short-term nature of the business, the ability to re-price annually and the risk mitigation provided by reinsurance arrangements are likely to limit the impact on general insurance liabilities. However, over time the increased physical effects of climate change are likely to result in more risks and perils becoming either uninsurable or unaffordable."
0,risk,"We work with the business continuity team of our parent company to understand and manage a broad set of short, medium and long-term business continuity risks, of which climate change is one component."
0,risk,"Linde is subject to various claims, legal proceedings and government investigations that arise from time to time in the ordinary course of business. These actions are based upon alleged environmental, tax, antitrust and personal injury claims, among others (see Note 19 to the consolidated financial statements). Such contingencies are significant and the accounting requires considerable management judgments in analyzing each matter to assess the likely outcome and the need for establishing appropriate liabilities and providing adequate disclosures. Linde believes it records and/or discloses such contingencies as appropriate and has reasonably estimated its liabilities."
1,neural,"Internal reputation We also support a business culture where employees help employees. The VtoV Employee Relief Fund pro- vides aid for Verizon employees displaced from their homes due to a natural or personal emergency, such as fire, flood, severe weather, or domestic violence. VtoV has provided grants to Verizon employees around the world to use toward food, clothing, shelter, and other necessities during life-changing disasters."
1,neural," To exclude the least energy efficient hydrocarbons and those that pose the greatest threat to the environment, because these are incompatible with the goal of combating climate change and they represent an economic risk for investors. This means turning down projects and companies that do the majority of their business in: o Oil sands production, o Oil extracted from the Arctic region (off-shore and on-shore production), o Shale gas or oil production involving excessive flaring or venting, o Infrastructure projects mainly intended for schemes covered by the exclusion criteria set out above,  Crédit Agricole S.A. is committed to offsetting the Group's entire direct carbon footprint until 2040 via the"
1,neural,"With regard to its carbon footprint, the Group calculates its direct emissions (Scope 1), indirect emissions from energy consumption (Scope 2) and other indirect emissions due to company activities that are not under its direct control (Scope 3). In 2019, Atlantia Group produced approx. 355 thousand tonnes of carbon dioxide equivalent (Scope 1 + Scope 2), mainly due to emissions deriving from the production of electrical energy consumed (46%) and emissions linked to the consumption of fuel for transport (21%) and for cogeneration (20%). The remaining emissions are emissions due to consumption for heating and to supply systems and emergency gensets."
0,risk,"Extreme weather events represent a potential risk. Loss or impairment of key manufacturing sites, inability to procure sufficient raw materials, disruption to transportation of raw materials or finished goods, etc. could disrupt our operations if they are not effectively managed and remedied. We have over 100 sites globally and a broad supplier network. This provides some level of flexibility to adjust production and sourcing. In addition, each site has a business continuity plan, which is regularly reviewed and updated. These plans include considerations for disruptions caused by extreme weather events."
